html_url,manual_label,Predictions with least_squares,Predictions with random_forest,Predictions with neural_network,Predictions with svm,Predictions with grid_search,Predictions with logistic_regression
https://github.com/cjhutto/bsd,1.0,0.32099631662785333,0.7715917609027249,0.5696261486233434,0.7901794683934568,0.7811906448223326,0.7072052807963836
https://github.com/cjhutto/vaderSentiment,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/ckw017/vader-sentiment-rust,,0.32099631662785333,0.7715917609027249,0.5696261486233434,0.7901794683934568,0.7811906448223326,0.7072052807963836
https://github.com/claws-lab/INPAC,,0.5215663038248748,0.7879082109700128,0.5713113544253643,0.6911256719349088,0.8934235969934415,0.869100161176148
https://github.com/claws-lab/multimodal-robustness-xmai,,0.5215663038248748,0.7879082109700128,0.5713113544253643,0.6911256719349088,0.8934235969934415,0.869100161176148
https://github.com/codeforthailand/informatics-researchers-in-thailand,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/colbyshaw/RandomDynamics.jl,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/comp-physics/QLBM-frugal,,-7.957682582477635e-18,0.7879082109700128,0.26638640142899267,0.8638897717983246,0.9186995181659661,0.7197059525700247
https://github.com/comp-physics/qce23-qpde-tutorial,,0.7113490693532505,0.7748328231538543,0.3802102281906652,0.8638336415985896,0.9015091219036012,0.769598033289729
https://github.com/connorjhaynes/TeX2Canvas,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/coskunlab/Subcellular-3D-spatially-resolved-transcriptional-density-and-function-of-single-stem-cells,0.0,0.6697884185110115,0.7886831195236422,0.12726179591273862,0.8638897717983246,0.9999976433875943,0.7268883068833315
https://github.com/crashPolicyAI/crashPolicyAI,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/crnishu/crnishu,0.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/cuongnguyenx/johnnynguyen.github.io,,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/curtisma/MATLAB_smith_circles_2,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/cybergeekgyan/Financial-Engineering-Guide,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/danelpeng/Awesome-Continual-Leaning-with-PTMs,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/daniel-ethridge/ShapeSong,,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/danielpark-dev/Subway-Announcement-System-Research-Paper,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/dannounisalma/bsis,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/danyanzhang/danyanzhang,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/data-flair/Python-Course,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/dataandsignal/libmusic,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/dataandsignal/libmusic_m,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/datoslabs/strategy_learner,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/dbecker1/cs2110docker,,0.32099631662785333,0.7715917609027249,0.5696261486233434,0.7901794683934568,0.7811906448223326,0.7072052807963836
https://github.com/ddias3/ddias3ComputerAnimationProjects,,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/ddias3/ddias3GraphicsProjects,,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/de314/GaTechCompBioSpring12,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/debug-ml-iclr2019/debug-ml-iclr2019.github.io,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/delico123/hri23lbr-guidedog,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/denisecase/cs-education-trends,0.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/derlcl/Math-23C-Project,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/dfrank6/Brainwave-Music-Generation,1.0,1.003461562017715,0.806738756522625,0.5715048040781951,0.7901794683934569,0.8632641397625385,0.9250145110822446
https://github.com/dgillis98/ECE3872_Sp21_4B,,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/dhruvbird/GTgraph,,1.7113361245027041,0.7749463259423571,0.31140307833877046,0.7902584846457967,0.9126416817149778,0.8667502567589962
https://github.com/dim13/xtetris,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/dimitrije17/thinkoutsidethebox,,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/dimitrikosmakos/PopSign,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/dionesiusap/simiam-20,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/diyiy/ACL2022_Limited_Data_Learning_Tutorial,,0.7113490693532505,0.7748328231538543,0.5715048040781951,0.7901794683934568,0.7809450724154507,0.8317484958745593
https://github.com/djformby/GRFICS,,0.7113490693532505,0.7748328231538543,0.5715048040781951,0.7901794683934568,0.7809450724154507,0.8317484958745593
https://github.com/domfrecent/Supervised-Learner-Comparison,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/dongjing3309/minisam,,0.711349069353255,0.7722173469633781,0.25818726099379985,0.8638897717983246,0.986038635548225,0.7394520976133309
https://github.com/donnice/ML4T,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/dpatchigolla/simulation,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/dpflann/tid_website,,0.736040845383612,0.7879082109700128,0.5570445801531997,0.7902584846457967,0.8599942018029525,0.823609310812071
https://github.com/drewejohnson/beamer-gt-like,,1.5884040884114052,0.7968727300555358,0.5715048040781951,0.6910240098150179,0.8632684470224488,0.9360023782612323
https://github.com/drquant/Python_Finance,,0.32099631662785333,0.7715917609027249,0.5696261486233434,0.7901794683934568,0.7811906448223326,0.7072052807963836
https://github.com/dstorek/Coursera-Computational-Investing-1,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/duoweiyang/college_dataVis,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/dutykh/ConformalEulerDeepWater,0.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/dyna-code/dyna-code,0.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/e1630m/edx-gt-cs1331x,,0.26394620976583694,0.7900190470536212,0.5715048040781951,0.6912273155574554,0.8548330736153854,0.8763672440494481
https://github.com/eas2655-taka/RSO,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/eastmountyxz/APT-ProvenanceGraph,,0.32099631662785333,0.7715917609027249,0.5696261486233434,0.7901794683934568,0.7811906448223326,0.7072052807963836
https://github.com/echow/ml-matlab,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/eduardoacdias/Courses,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/edwardyu236/GBA-Doodler-Gets-Jetpack,,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/edwardyu236/GBA-Ship-Navigation-Game,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/electronicarts/SimpleTeamSportsSimulator,,0.32099631662785794,0.7689762847122487,0.2085337944608309,0.8638897717983246,0.9999999996323783,0.5810053482616534
https://github.com/elqms23/first-day-repo,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/emited/discourseAnalysis,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/emonhossainraihan/Geom-nmf,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/eric-erki/android-yolo,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/eric-erki/awesome-investing,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/ericjmei/EAS4610_GravityWaves,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/erkara/Rise-of-Transfer-Learning,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/eroelke/asim,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/erwincoumans/RTQL8,,1.003461562017715,0.806738756522625,0.5715048040781951,0.7901794683934569,0.8632641397625385,0.9250145110822446
https://github.com/ethier-lab/AxoNet,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/eveliz/computational_investing,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/ewrobel3/ClubHub,,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/fIa5h/CS6300-Java-Project,,1.3244578786455703,0.7941437510765569,0.5715048040781951,0.7901004304504282,0.8830692646104303,0.8965733124569024
https://github.com/fahim-khan-cs/icd9-coding,,0.6131088092923224,0.799673884747686,0.5715048040781951,0.8638897717983246,0.8632765887753208,0.7757982911499484
https://github.com/familyld/Awesome-Best-Papers,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/farhankarim/MY-COMPUTER-SCIENCE-CURRICULUM,0.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/fatemehghasemiii/PNU_3991_AR,0.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/fcc-ea-mirror/VPU,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/fccf/awsome-NTE-solver,0.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/fengbintu/Neural-Networks-on-Silicon,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/fengrujie0721/fengrujie721.github.bio,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/fhossain75/edX-GTx-CS1332xII,,0.26394620976583694,0.7900190470536212,0.5715048040781951,0.6912273155574554,0.8548330736153854,0.8763672440494481
https://github.com/food-mappers/food-mapper-app,,0.669788418511012,0.7886831195236422,0.5715048040781951,0.7902584846457967,0.7809847830876768,0.8132553740197042
https://github.com/frAGILE-development/2340,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/frankiekim5/Junior_Design_PVI,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/friendlycities-gatech/chainness,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/ga642381/Speech-Prompts-Adapters,0.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/galeselee/Awesome_LLM_System-PaperList,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/gatech-disl/ExperimentalDataset,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/gatech-genemark/BRAKER2-exp,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/gatech-genemark/EukSpecies-BRAKER2,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/gatech-genemark/GeneMark-EP-plus,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/gatech-genemark/GeneMark-ETP,,0.32099631662785333,0.7715917609027249,0.5696261486233434,0.7901794683934568,0.7811906448223326,0.7072052807963836
https://github.com/gatech-genemark/MetaGeneMark-2,,0.32099631662785794,0.7689762847122487,0.2085337944608309,0.8638897717983246,0.9999999996323783,0.5810053482616534
https://github.com/gatech-genemark/ProtHint,,0.711349069353255,0.7722173469633781,0.25818726099379985,0.8638897717983246,0.986038635548225,0.7394520976133309
https://github.com/gauresh10/DIGITAL-IMAGE-PROCESSING-ECE_6258,1.0,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/gdawerty/FinSights,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/gerryguy311/Free_CyberSecurity_Professional_Development_Resources,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/ghliu/mdm,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/ghzgt/AI_paper_ISCA_test,,0.26394620976583694,0.7900190470536212,0.5715048040781951,0.6912273155574554,0.8548330736153854,0.8763672440494481
https://github.com/gian-s/Deep-Learning-for-Question-Detection-in-Autism-Diagnoses-,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/git-disl/EllipticPlusPlus,,0.7113490693532505,0.7748328231538543,0.5715048040781951,0.7901794683934568,0.7809450724154507,0.8317484958745593
https://github.com/git-disl/MSJE,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/git-disl/SEJE,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/git-mad/git-mad.github.io,,1.5359645642859472,0.7886831195236422,0.55534837506507,0.7902584846457967,0.883200611369647,0.8132553740197042
https://github.com/gosujuna/gosujuna,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/grahamlutz/Constant-Vigilance,,0.32099631662785794,0.7689762847122487,0.2085337944608309,0.8638897717983246,0.9999999996323783,0.5810053482616534
https://github.com/gregmacfarlane/GaTechBeamer,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/griffin-has-questions/griffin-has-questions.github.io,,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/gstoica27/ZipIt,,0.7113490693532505,0.7748328231538543,0.5715048040781951,0.7901794683934568,0.7809450724154507,0.8317484958745593
https://github.com/gsymmy/hello-world,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/gt-crnch-rg/riscv-tutorial-dac-21,,0.26394620976583694,0.7900190470536212,0.5715048040781951,0.6912273155574554,0.8548330736153854,0.8763672440494481
https://github.com/gt-crnch-rg/smartnic-tutorial-hot-interconnects,,0.26394620976583694,0.7900190470536212,0.5715048040781951,0.6912273155574554,0.8548330736153854,0.8763672440494481
https://github.com/gt-crnch-rg/smartnic-tutorial-sc23,,0.26394620976583694,0.7900190470536212,0.5715048040781951,0.6912273155574554,0.8548330736153854,0.8763672440494481
https://github.com/gt-crnch-rg/smartnic-tutorial-sc24,,0.26394620976583694,0.7900190470536212,0.5715048040781951,0.6912273155574554,0.8548330736153854,0.8763672440494481
https://github.com/gt-crnch-rg/smartnic-tutorial-sc25,1.0,0.26394620976583694,0.7900190470536212,0.5715048040781951,0.6912273155574554,0.8548330736153854,0.8763672440494481
https://github.com/gt-crnch-rg/ucx-tutorial-hot-interconnects,,0.26394620976583694,0.7900190470536212,0.5715048040781951,0.6912273155574554,0.8548330736153854,0.8763672440494481
https://github.com/gt-security-seminar/gt-security-seminar.github.io,1.0,0.999987055149449,0.7900190470536212,0.5715048040781951,0.6912273155574554,0.7809714117409449,0.897009878503904
https://github.com/gt-space/luna,,0.26394620976583694,0.7900190470536212,0.5715048040781951,0.6912273155574554,0.8548330736153854,0.8763672440494481
https://github.com/gtannous16/GabriellaTannousOfficialPortfolio,,0.26394620976583694,0.7900190470536212,0.5715048040781951,0.6912273155574554,0.8548330736153854,0.8763672440494481
https://github.com/gtfintechlab/ConfReady,,0.7763285361106196,0.7900190470536212,0.5713544803901407,0.5709710457026199,0.8885626069688206,0.9081751795550904
https://github.com/gtfintechlab/VideoConviction,,0.7763285361106196,0.7900190470536212,0.5713544803901407,0.5709710457026199,0.8885626069688206,0.9081751795550904
https://github.com/gthparch/macsim,1.0,1.4876776054638774,0.7749463259423571,0.5715048040781951,0.6911256719349086,0.7810162160227412,0.9002867036131651
https://github.com/gtri-iead/gfipm-ws-metro,,0.9337346282768495,0.7907939556072507,0.5715048040781951,0.6912273155574554,0.8991497440171629,0.8998109537378208
https://github.com/gtri-iead/gfipm-ws-ms.net,,0.9337346282768495,0.7907939556072507,0.5715048040781951,0.6912273155574554,0.8991497440171629,0.8998109537378208
https://github.com/guanghui-wang-gatech/fish_llm,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/gukyeongkwon/gating-ae,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/gukyeongkwon/gradcon-anomaly,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/gunagg/zson,1.0,0.32099631662785333,0.7715917609027249,0.5696261486233434,0.7901794683934568,0.7811906448223326,0.7072052807963836
https://github.com/guru-desh/PopSignAI-Guru,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/gururaj-s/mirage,0.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/hadibrais/archsim,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/haidai/gtsam,,0.975295279119092,0.7749463259423571,0.30358322405888866,0.7902584846457967,0.9356557029006496,0.8411168614577244
https://github.com/haiderlab/DP-Lick-Detector,0.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/hakkimerttorun/DPTBO,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/halimiqi/CD-ATTACK,,0.32099631662785333,0.7715917609027249,0.5696261486233434,0.7901794683934568,0.7811906448223326,0.7072052807963836
https://github.com/halimiqi/www21,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/handrelos/CSE6040-practice,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/hannahpatellis/gthousedash,1.0,0.999987055149449,0.7900190470536212,0.5715048040781951,0.6912273155574554,0.7809714117409449,0.897009878503904
https://github.com/happywangmakeit/awesome-visual-navigation,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/harshithlanka3/harshithlanka3,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/hasan41/MachineLearningProject,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/he-actlab/AxBench,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/he-actlab/AxBench_old,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/healthdisparities/fulbright-symposium-2021,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/hearrye/clerydata,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/helenamlin/MSUA-Capstone,0.0,0.6131088092923224,0.799673884747686,0.5715048040781951,0.8638897717983246,0.8632765887753208,0.7757982911499484
https://github.com/hello-robot/stretch_community,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/henrique-martinez/dstarlite,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/highcharts/sonification-studio,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/hoangsonww/hoangsonww,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/hornet-gt/hornet,,0.975295279119092,0.7749463259423571,0.30358322405888866,0.7902584846457967,0.9356557029006496,0.8411168614577244
https://github.com/hornet-gt/hornetsnest,,0.5849425263936948,0.7717052636912277,0.24918588254553875,0.7902584846457967,0.9858812073944029,0.72118368742228
https://github.com/hozumiyu/TopologicalNMF-scRNAseq,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/hpcgarage/ParTI,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/hrushim/LifeNet,,0.7113490693532505,0.7748328231538543,0.5715048040781951,0.7901794683934568,0.7809450724154507,0.8317484958745593
https://github.com/hzhuarry/android-p1,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/i3dsystems/3D_CIM_thermal_v1.0,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/idea-iitd/FoodMatch,1.0,0.32099631662785333,0.7715917609027249,0.5696261486233434,0.7901794683934568,0.7811906448223326,0.7072052807963836
https://github.com/ihelfrich/phdecon,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/ihl396/emory-plm,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/innovation-cat/Awesome-Federated-Machine-Learning,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/irplonk/CS2340Team26_Project,,1.003461562017715,0.806738756522625,0.5715048040781951,0.7901794683934569,0.8632641397625385,0.9250145110822446
https://github.com/irplonk/github-guide,0.0,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/isXinLiu/Awesome-MLLM-Safety,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/ivansito87/Updated_Portfolio,1.0,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/izk8/2021_SIOP_Machine_Learning_Winners,,0.32099631662785333,0.7715917609027249,0.5696261486233434,0.7901794683934568,0.7811906448223326,0.7072052807963836
https://github.com/jackc03/CORDIC_Simulation,,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/jaep99/GT_ECE4122_Labs,,1.198051335686008,0.7936316678044064,0.5715048040781951,0.6910240098150179,0.7809450690920597,0.877240187756553
https://github.com/jaep99/GT_ECE4150_Labs,1.0,1.198051335686008,0.7936316678044064,0.5715048040781951,0.6910240098150179,0.7809450690920597,0.877240187756553
https://github.com/jalalirs/Introduction-to-Computer-Vision,0.0,0.32099631662785333,0.7715917609027249,0.5696261486233434,0.7901794683934568,0.7811906448223326,0.7072052807963836
https://github.com/james-a-johnson/emil,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/james-b-ashworth/james-b-ashworth,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/jaxball/advis.js,,0.32099631662785794,0.7689762847122487,0.2085337944608309,0.8638897717983246,0.9999999996323783,0.5810053482616534
https://github.com/jayavenk123/CS1332,,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/jbhuang0604/awesome-computer-vision,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/jeffreyguenther/alternatives-reading-list,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/jembi/bsis,0.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/jessejinnaruiz/georgiatech-2022,,1.324457878645573,0.791986608219414,0.5715048040781951,0.8638336415985896,0.863222272110281,0.8182276904836716
https://github.com/jiaosiyu1999/MAFT-Plus,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/jiayiwangjw/isye6501x-intro-to-analytics-modeling,,0.32099631662785333,0.7715917609027249,0.5696261486233434,0.7901794683934568,0.7811906448223326,0.7072052807963836
https://github.com/jimmynguyen/pediatric-oncorithmics,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/jingxiang-z/CSKnowledgeHub,,0.32099631662785333,0.7715917609027249,0.5696261486233434,0.7901794683934568,0.7811906448223326,0.7072052807963836
