html_url,organization_score,contributor_score,repository_score,total_score
https://github.com/artur-cabral/D3Portfolio,0.0,0.0,0.0,0.0
https://github.com/Accessible-Technology-in-Sign/RecordTheseHands,0.0,0.0,0.0,0.0
https://github.com/gosujuna/gosujuna,0.0,0.0,0.0,0.0
https://github.com/Jon-Ting/coursera-certifications,0.0,0.0,0.0,0.0
https://github.com/IAAR-Shanghai/CTGSurvey,0.0,0.0,0.0,0.0
https://github.com/crashPolicyAI/crashPolicyAI,0.0,0.0,0.0,0.0
https://github.com/aaroshdahal/knapsack,0.0,0.0,0.0,0.0
https://github.com/liudaizong/Awesome-LVLM-Attack,0.0,0.0,0.0,0.0
https://github.com/domfrecent/Supervised-Learner-Comparison,0.0,0.0,0.0,0.0
https://github.com/RETprojects/FloodScan,0.0,0.0,0.0,0.0
https://github.com/KennyOutLaws/ComplexNet,0.0,0.0,0.0,0.0
https://github.com/SashaZd/Shiva-Architecture-IFC,0.0,0.0,0.0,0.0
https://github.com/shahrokhx/FEM_Educational_Demos,0.0,0.0,0.0,0.0
https://github.com/aguirreSL/Iceberg,0.0,0.0,0.0,0.0
https://github.com/nvpro-samples/gl_vk_meshlet_cadscene,0.0,0.0,0.0,0.0
https://github.com/RileyJamesPatterson/watchurdelaydash,0.0,0.0,0.0,0.0
https://github.com/gtannous16/GabriellaTannousOfficialPortfolio,0.0,0.0,0.4,0.4
https://github.com/k-o-project/GTCP,0.0,0.0,0.2,0.2
https://github.com/jeffreyguenther/alternatives-reading-list,0.0,0.0,0.0,0.0
https://github.com/CORE-Robotics-Lab/SSRR,0.0,0.0,0.0,0.0
https://github.com/guanghui-wang-gatech/fish_llm,0.0,0.0,0.0,0.0
https://github.com/gt-crnch-rg/smartnic-tutorial-sc24,0.0,0.0,0.2,0.2
https://github.com/coskunlab/Subcellular-3D-spatially-resolved-transcriptional-density-and-function-of-single-stem-cells,1.0,0.0,0.0,1.0
https://github.com/neurosim/NS-Cache,0.0,0.0,0.0,0.0
https://github.com/joshthoward/Parallel_Sort,0.0,0.0,0.0,0.0
https://github.com/shahrokhx/StructuralAnalysis_SampleCodes,0.0,0.0,0.0,0.0
https://github.com/SayanSeth/Sim.I.am,0.0,0.0,0.0,0.0
https://github.com/bcrafton/event-based-vision,0.0,0.0,0.0,0.0
https://github.com/COVID19-Campus-Recovery/Scheduling-Optimization,0.0,0.0,0.0,0.0
https://github.com/sohomdatta1/secgraph-fork,0.0,0.0,0.0,0.0
https://github.com/seonghokLao/seonghokLao.github.io,0.0,0.0,0.0,0.0
https://github.com/liangsizhuang/OSCA-NGA,0.0,0.0,0.0,0.0
https://github.com/joshthoward/Parallel_Jacobi,0.0,0.0,0.0,0.0
https://github.com/bgwcodes17/Virtual-Resume,0.0,0.0,0.0,0.0
https://github.com/DAMO-DI-ML/KDD2022-Tutorial-Time-Series,0.0,0.0,0.0,0.0
https://github.com/KejiaZhang-Robust/AI-Agent-papers,0.0,0.0,0.0,0.0
https://github.com/RoboJackets/mjackets-api,0.0,0.0,0.0,0.0
https://github.com/repogit44/cs7637-project2-java,0.0,0.0,0.0,0.0
https://github.com/dannounisalma/bsis,0.0,0.0,0.0,0.0
https://github.com/monica1244/oh-yeah-games,0.0,0.0,0.0,0.0
https://github.com/zshivji/Sensor-Comparisons,0.0,0.0,0.0,0.0
https://github.com/WilliamYuhangLee/2340DMS,0.0,0.0,0.0,0.0
https://github.com/sungchul2/Paper-code-review,0.0,0.0,0.0,0.0
https://github.com/colbyshaw/RandomDynamics.jl,0.0,0.0,0.0,0.0
https://github.com/research-acct/research-acct.github.io,0.0,0.0,0.0,0.0
https://github.com/bhavikmk/robotics-ms,0.0,0.0,0.0,0.0
https://github.com/Careyjmac/cs1331-ocean,0.0,0.0,0.0,0.0
https://github.com/rushilgoyal/software-engineering-for-data-scientists,0.0,0.0,0.0,0.0
https://github.com/WindowsXp-Beta/WindowsXp-Beta,0.0,0.0,0.0,0.0
https://github.com/openluopworld/mirror-wrapfs,0.0,0.0,0.0,0.0
https://github.com/SarahRastegar/Best-Papers-Top-Venues,0.0,0.0,0.0,0.0
https://github.com/eric-erki/awesome-investing,0.0,0.0,0.0,0.0
https://github.com/vitonzhangtt/LinearAlgebraNinja,0.0,0.0,0.2,0.2
https://github.com/yuvipaloozie/yuvipaloozie,0.0,0.0,0.0,0.0
https://github.com/hoangsonww/hoangsonww,0.0,0.0,0.0,0.0
https://github.com/Jianbcui/Mutiple-Shooting-for-Wasserstein-Hamiltonian-Flow,0.0,0.0,0.0,0.0
https://github.com/nidishrajendran/Diablo,0.0,0.0,0.0,0.0
https://github.com/Icegreenlhd/Hopenet,0.0,0.0,0.0,0.0
https://github.com/agattu1/agattu1,0.0,0.0,0.0,0.0
https://github.com/nathandaven/nathandaven,0.0,0.0,0.0,0.0
https://github.com/JayantNayak/SDN,0.0,0.0,0.0,0.0
https://github.com/AbhishekGhosh/Fail2Ban-Monitoring-Bash-Script,0.0,0.0,0.0,0.0
https://github.com/lter/ssecr-diversity-stability,0.0,0.0,0.0,0.0
https://github.com/emonhossainraihan/Geom-nmf,0.0,0.0,0.0,0.0
https://github.com/Shantnu12345/RelevantCourses,0.0,0.0,0.0,0.0
https://github.com/IdahoLabResearch/tapsap,0.0,0.0,0.0,0.0
https://github.com/medford-group/kinn-tap,1.0,0.0,0.0,1.0
https://github.com/cgensheimer/cgensheimer,0.0,0.0,0.0,0.0
https://github.com/sherzig/SyMo,0.0,0.0,0.0,0.0
https://github.com/sungshine/biol8803f,0.0,0.0,0.0,0.0
https://github.com/rishabhcpatel/ECE-2036,0.0,0.0,0.0,0.0
https://github.com/riamitra/hello-world,0.0,0.0,0.0,0.0
https://github.com/asuzanne99/ML-Stellar_Classification,0.0,0.0,0.0,0.0
https://github.com/hello-robot/stretch_community,0.0,0.0,0.0,0.0
https://github.com/rishabhcpatel/CS-1371,0.0,0.0,0.0,0.0
https://github.com/mkalicheti/ISYE-6414-Statistical-Modeling-and-Regression-Analysis,0.0,0.0,0.0,0.0
https://github.com/marklevi/computational_investing,0.0,0.0,0.0,0.0
https://github.com/tahmad08/Computer-Graphics,0.0,0.0,0.0,0.0
https://github.com/pornpra/EV-Data-Analytics-2022,0.0,0.0,0.0,0.0
https://github.com/rishabhcpatel/ECE3056,0.0,0.0,0.0,0.0
https://github.com/jimmynguyen/pediatric-oncorithmics,0.0,0.0,0.0,0.0
https://github.com/rishabhcpatel/ECE-2035,0.0,0.0,0.0,0.0
https://github.com/Abhi2668/Abhi2668,0.0,0.0,0.0,0.0
https://github.com/Jianbcui/Mutiple-Shooting-for-Wasserstein-Geodesic-Equation,0.0,0.0,0.0,0.0
https://github.com/calvinc903/calvinc903,0.0,0.0,0.0,0.0
https://github.com/elqms23/first-day-repo,0.0,0.0,0.0,0.0
https://github.com/AshleyEgg/College,0.0,0.0,0.0,0.0
https://github.com/danyanzhang/danyanzhang,0.0,0.0,0.0,0.0
https://github.com/pzheng460/CSE6220,0.0,0.0,0.0,0.0
https://github.com/hozumiyu/TopologicalNMF-scRNAseq,0.0,0.0,0.0,0.0
https://github.com/ShiZhan/graph500-win32,0.0,0.0,0.0,0.0
https://github.com/AlbMej/AlbMej,0.0,0.0,0.0,0.0
https://github.com/Darnell-Chen/Android_Scheduler_App,0.0,0.0,0.0,0.0
https://github.com/MGreenberg58/MGreenberg58,0.0,0.0,0.0,0.0
https://github.com/emited/discourseAnalysis,0.0,0.0,0.0,0.0
https://github.com/henrique-martinez/dstarlite,0.0,0.0,0.0,0.0
https://github.com/qjin34/GitTest,0.0,0.0,0.0,0.0
https://github.com/Joseph1337/hello-world,0.0,0.0,0.0,0.0
https://github.com/GT-PRC/DPTBO,0.0,0.0,0.2,0.2
https://github.com/hzhuarry/android-p1,0.0,0.0,0.0,0.0
https://github.com/li-an-xiang/li-an-xiang.github.io,0.0,0.0,0.0,0.0
https://github.com/Jackson20502/CS1332-Data-Struct-Algorithms,0.0,0.0,0.0,0.0
https://github.com/mostafatouny/awesome-theoretical-computer-science,0.0,0.0,0.0,0.0
https://github.com/bvallelunga/example-app-sentiment,0.0,0.0,0.0,0.0
https://github.com/lc165/GT-BME-Data-skills-in-Undergrad-Curriculum,0.0,0.0,0.2,0.2
https://github.com/denisecase/cs-education-trends,0.0,0.0,0.0,0.0
https://github.com/Naren219/arena-course,0.0,0.0,0.0,0.0
https://github.com/SterlingPeet/fprime-GT1-Payload,0.0,0.0,0.4,0.4
https://github.com/apatel896/apatel896,0.0,0.0,0.0,0.0
https://github.com/Jackson20502/CS1331-Intro-Object-Orient-Prog,0.0,0.0,0.0,0.0
https://github.com/avatarmh/OMSCS-7641,0.0,0.0,0.0,0.0
https://github.com/singh-pankhuri/singh-pankhuri,0.0,0.0,0.0,0.0
https://github.com/nttruong7/cs8803-intro-os,0.0,0.0,0.0,0.0
https://github.com/Slugpuppy/hello-world,0.0,0.0,0.0,0.0
https://github.com/Jasonqi146/ClimateChangeVisualization,0.0,0.0,0.0,0.0
https://github.com/de314/GaTechCompBioSpring12,0.0,0.0,0.0,0.0
https://github.com/arunsanna/SDN-Programming,0.0,0.0,0.0,0.0
https://github.com/AshwiniR97/OpenCV,0.0,0.0,0.0,0.0
https://github.com/CS2340-Group24/CS2340_Group24,0.0,0.0,0.0,0.0
https://github.com/shauck6/shauck6.github.io,0.0,0.0,0.0,0.0
https://github.com/msingh384/msingh384,0.0,0.0,0.0,0.0
https://github.com/xelanehc/hawk-eye,0.0,0.0,0.0,0.0
https://github.com/swarlik/seniordesign,0.0,0.0,0.0,0.0
https://github.com/aqeelanwar/aqeelanwar,0.0,0.0,0.0,0.0
https://github.com/nstone8/heimdall,0.0,0.0,0.0,0.0
https://github.com/aparry3/lxa-site,0.0,0.0,0.0,0.0
https://github.com/ABMalhotra/PhD-Thesis,0.0,0.0,0.0,0.0
https://github.com/Garg-Lab/Jupyter-Notebook-Blank-Subtraction,0.0,0.0,0.0,0.0
https://github.com/schezfaz/schezfaz,0.0,0.0,0.0,0.0
https://github.com/salagapan/salagapan.github.io,0.0,0.0,0.0,0.0
https://github.com/Computational-Materials-L-D/.github,0.0,0.0,0.0,0.0
https://github.com/vigneshsridh/Advanced-Programming-Techniques,0.0,0.0,0.0,0.0
https://github.com/mgacuzana/hello-world,0.0,0.0,0.0,0.0
https://github.com/yimeitang/CSE6250,0.0,0.0,0.0,0.0
https://github.com/val500/artifact3,0.0,0.0,0.0,0.0
https://github.com/ryancdiaz/Civ-Analog-Game,0.0,0.0,0.0,0.0
https://github.com/Bowlinmaster/cachesim,0.0,0.0,0.0,0.0
https://github.com/jwtsui/portfolio,0.0,0.0,0.0,0.0
https://github.com/Youchengw/Density-Functional-Theory-DFT-,0.0,0.0,0.0,0.0
https://github.com/CalebBunch/CalebBunch,0.0,0.0,0.0,0.0
https://github.com/laurengsabo/Sabo-BioinfoGitHub,0.0,0.0,0.0,0.0
https://github.com/AFNANAMIN/car-rental-system,0.0,0.0,0.0,0.0
https://github.com/nwest12303/nwest12303.github.io,0.0,0.0,0.0,0.0
https://github.com/CS6300-SDP/.github,0.0,0.0,0.0,0.0
https://github.com/tmlabonte/georgiatech-cs7545-machinelearningtheory-notes,0.0,0.0,0.2,0.2
https://github.com/pseelam02/CS6200-Introduction-to-Graduate-OS,0.0,0.0,0.0,0.0
https://github.com/nethann/nethann,0.0,0.0,0.0,0.0
https://github.com/rpatel917/Efficient_Superpixel_Segmentation,0.0,0.0,0.0,0.0
https://github.com/gatech-disl/ExperimentalDataset,0.0,0.0,0.0,0.0
https://github.com/dpatchigolla/simulation,0.0,0.0,0.0,0.0
https://github.com/jrecasens/Georgia-Tech,0.0,0.0,0.0,0.0
https://github.com/RiRah123/RiRah123,0.0,0.0,0.0,0.0
https://github.com/tanya425/CrowdSourcing-Team-22,0.0,0.0,0.0,0.0
https://github.com/markchanec/Gold-vs-Inflation-Data-Analysis,0.0,0.0,0.0,0.0
https://github.com/RZdataprojects/Intro_to_Computer_Vision,0.0,0.0,0.0,0.0
https://github.com/wonholim02/Data_Structures-and-Algorithms,0.0,0.0,0.0,0.0
https://github.com/SCheekati/SCheekati,0.0,0.0,0.0,0.0
https://github.com/ausdong/2016-1-internetwork-programming,0.0,0.0,0.2,0.2
https://github.com/Ethan-Lyc/Ethan-Lyc,0.0,0.0,0.0,0.0
https://github.com/aaravg04/CS4644-DL,0.0,0.0,0.0,0.0
https://github.com/joshuachio/joshuachio,0.0,0.0,0.0,0.0
https://github.com/dpflann/tid_website,0.0,0.0,0.2,0.2
https://github.com/Darnell-Chen/Darnell-Chen,0.0,0.0,0.0,0.0
https://github.com/yehengchen/HeadPoseEstimation,0.0,0.0,0.0,0.0
https://github.com/blaketenantwatson/robotics_and_perception,0.0,0.0,0.0,0.0
https://github.com/Mayumi-GT/myprofile,0.0,0.0,0.2,0.2
https://github.com/tbosier/helpful_r,0.0,0.0,0.0,0.0
https://github.com/JMP-ShalaInc/JMP-ShalaInc,0.0,0.0,0.0,0.0
https://github.com/johngarrett/college-colors,0.0,0.0,0.0,0.0
https://github.com/EDGAhab/EDGAhab,0.0,0.0,0.0,0.0
https://github.com/liuxuanzhang718/Algorithm_Python_Implementation,0.0,0.0,0.0,0.0
https://github.com/MaisaBasher/MaisaBasher,0.0,0.0,0.0,0.0
https://github.com/fcc-ea-mirror/VPU,0.0,0.0,0.0,0.0
https://github.com/Guillermo-Reyes1/WebDev03Final,0.0,0.0,0.0,0.0
https://github.com/nikeshghimire77/nikeshghimire77,0.0,0.0,0.0,0.0
https://github.com/crnishu/crnishu,0.0,0.0,0.0,0.0
https://github.com/Nanoparty/ShelterMap,0.0,0.0,0.0,0.0
https://github.com/zainshabeeb/zainshabeeb.github.io,0.0,0.0,0.0,0.0
https://github.com/AndrewLemons/buzz-nav,0.0,0.0,0.0,0.0
https://github.com/nfooteaz/ShelterMap,0.0,0.0,0.0,0.0
https://github.com/Imperssonator/OFET-Database,0.0,0.0,0.0,0.0
https://github.com/tujson/Truffle-Android,0.0,0.0,0.0,0.0
https://github.com/Khushi-Singh-Git/Accolades,0.0,0.0,0.0,0.0
https://github.com/aidenerard/cs-georgia-tech,0.0,0.0,0.0,0.0
https://github.com/patidararnav/patidararnav,0.0,0.0,0.0,0.0
https://github.com/sathomas/zika-colombia-2016,0.0,0.0,0.0,0.0
https://github.com/ryancdiaz/CS-4455,0.0,0.0,0.0,0.0
https://github.com/khaihuyenn/sentiment_analysis.github.io,0.0,0.0,0.0,0.0
https://github.com/pietrotortella/python_for_trading,0.0,0.0,0.0,0.0
https://github.com/kennethdecker/CONTINUUM,0.0,0.0,0.0,0.0
https://github.com/YoungwookKang/YoungwookKang,0.0,0.0,0.0,0.0
https://github.com/nTh0rn/nTh0rn,0.0,0.0,0.0,0.0
https://github.com/ashton-montgomery/mBED-game,0.0,0.0,0.0,0.0
https://github.com/dionesiusap/simiam-20,0.0,0.0,0.0,0.0
https://github.com/nishia1/nishia1,0.0,0.0,0.0,0.0
https://github.com/rampingray/ic-portfolio,0.0,0.0,0.0,0.0
https://github.com/malachimuhic/malachimuhic,0.0,0.0,0.0,0.0
https://github.com/dataandsignal/libmusic_m,0.0,0.0,0.0,0.0
https://github.com/dyna-code/dyna-code,0.0,0.0,0.0,0.0
https://github.com/lakshya0202/SwitchQueues,0.0,0.0,0.0,0.0
https://github.com/roterdam/Project1,0.0,0.0,0.0,0.0
https://github.com/dutykh/ConformalEulerDeepWater,0.0,0.0,0.0,0.0
https://github.com/mingboiz/mingboiz,0.0,0.0,0.0,0.0
https://github.com/zhuli19901106/coursera-learning,0.0,0.0,0.0,0.0
https://github.com/mkalicheti/CSE-6740-Computational-Data-Analysis,0.0,0.0,0.0,0.0
https://github.com/lucasnguyen20/GeorgiaTech_CSE6740_Machine_Learning,0.0,0.0,0.0,0.0
https://github.com/danielpark-dev/Subway-Announcement-System-Research-Paper,0.0,0.0,0.0,0.0
https://github.com/Humani-TechWebsite/website,0.0,0.0,0.0,0.0
https://github.com/wonholim02/Data-Science-and-Robotics,0.0,0.0,0.0,0.0
https://github.com/git-disl/MSJE,0.0,0.0,0.0,0.0
https://github.com/frAGILE-development/2340,0.0,0.0,0.0,0.0
https://github.com/liu-xueyang/mxyliu,0.0,0.0,0.0,0.0
https://github.com/klamike/condor-tune,0.0,0.0,0.0,0.0
https://github.com/cybergeekgyan/Financial-Engineering-Guide,0.0,0.0,0.0,0.0
https://github.com/eveliz/computational_investing,0.0,0.0,0.0,0.0
https://github.com/gsymmy/hello-world,0.0,0.0,0.0,0.0
https://github.com/JLin-dev/JLin-dev,0.0,0.0,0.0,0.0
https://github.com/triton-wolfe/gh-projects,0.0,0.0,0.0,0.0
https://github.com/anirudh-arunkumar/anirudh-arunkumar,0.0,0.0,0.0,0.0
https://github.com/DRK98519/DRK98519,0.0,0.0,0.0,0.0
https://github.com/ihl396/emory-plm,0.0,0.0,0.0,0.0
https://github.com/eroelke/asim,0.0,0.0,0.0,0.0
https://github.com/donnice/ML4T,0.0,0.0,0.0,0.0
https://github.com/CMU-MS-DAS-Modern-Programming-Mini/HF_SCF_Assignment,0.0,0.0,0.0,0.0
https://github.com/handrelos/CSE6040-practice,0.0,0.0,0.0,0.0
https://github.com/RongmingGuo/Autorally_GPS,0.0,0.0,0.0,0.0
https://github.com/ericjmei/EAS4610_GravityWaves,0.0,0.0,0.0,0.0
https://github.com/wonholim02/Object-Oriented-Programming,0.0,0.0,0.0,0.0
https://github.com/acobianiregui/acobianiregui,0.0,0.0,0.0,0.0
https://github.com/rahulnshah/BuzzAI,0.0,0.0,0.0,0.0
https://github.com/thepav/LostAndFound,0.0,0.0,0.0,0.0
https://github.com/Computational-Cognitive-Musicology-Lab/MusicProductionEarSkills,1.0,0.0,0.0,1.0
https://github.com/harshithlanka3/harshithlanka3,0.0,0.0,0.0,0.0
https://github.com/fhossain75/edX-GTx-CS1332xII,0.0,0.0,0.2,0.2
https://github.com/jr-ivey/budget-tracker,0.0,0.0,0.0,0.0
https://github.com/duoweiyang/college_dataVis,0.0,0.0,0.0,0.0
https://github.com/chelliy/chelliy,0.0,0.0,0.0,0.0
